ID,Price
0,20072.75
1,37506.387
2,24994.844
3,9212.822
4,29934.918
5,16133.03
6,18698.734
7,28061.809
8,43606.55
9,16293.27
10,19505.6
11,17496.031
12,32478.197
13,18503.355
14,37899.547
15,4381.358
16,27040.408
17,30545.312
18,15574.749
19,24050.412
20,8941.467
21,20987.277
22,17999.047
23,17316.73
24,32293.785
25,17672.623
26,25114.562
27,29986.787
28,23919.264
29,24952.06
30,19235.527
31,38676.254
32,13044.179
33,22591.705
34,18467.312
35,17938.713
36,23556.467
37,42428.06
38,41702.188
39,37219.176
40,14013.4
41,15646.021
42,25493.07
43,34659.242
44,44957.848
45,16999.918
46,22728.9
47,19070.268
48,17094.305
49,17719.209
50,12778.107
51,17645.293
52,17711.326
53,12521.992
54,24327.854
55,16279.179
56,7573.4062
57,14125.428
58,19743.32
59,20913.896
60,5602.7197
61,16365.411
62,20888.29
63,24380.072
64,6198.633
65,18037.146
66,16784.87
67,9649.842
68,16581.838
69,13705.361
70,16842.053
71,34670.434
72,28717.312
73,49333.473
74,14420.671
75,8086.668
76,7324.716
77,10685.412
78,10937.651
79,13424.667
80,34445.754
81,19249.814
82,21691.531
83,14033.438
84,16107.947
85,13932.53
86,34582.87
87,13106.762
88,9291.484
89,32953.434
90,32388.94
91,30858.588
92,11522.223
93,29114.979
94,15120.112
95,21087.602
96,12416.073
97,10601.064
98,28521.281
99,23351.15
100,19684.13
101,7519.164
102,29567.215
103,20132.74
104,19255.031
105,31749.35
106,24538.47
107,31980.074
108,48591.934
109,19352.805
110,12270.894
111,8618.185
112,20488.877
113,8241.993
114,14837.772
115,8316.858
116,18541.102
117,12629.761
118,6650.515
119,12921.316
120,8787.9795
121,36930.207
122,11280.754
123,15587.204
124,9377.185
125,16869.02
126,22932.709
127,14658.647
128,24437.557
129,16160.185
130,20286.158
131,21996.158
132,31007.803
133,13376.699
134,14549.541
135,35289.67
136,15584.302
137,30805.973
138,12622.213
139,32216.299
140,17330.986
141,54076.133
142,26613.156
143,45964.543
144,11280.493
145,31064.988
146,27409.668
147,14296.415
148,30602.455
149,23780.484
150,21990.596
151,19442.672
152,22342.158
153,9487.047
154,18262.744
155,33027.285
156,30288.898
157,43903.64
158,9672.486
159,22629.197
160,15471.343
161,15387.756
162,15493.251
163,10886.551
164,17666.035
165,14360.189
166,13260.524
167,19209.533
168,27197.15
169,15033.063
170,32391.402
171,18501.414
172,11795.533
173,28302.883
174,11251.554
175,19236.453
176,20670.654
177,19498.033
178,13774.644
179,34066.754
180,7326.237
181,16288.412
182,12208.748
183,13614.437
184,15477.331
185,17907.152
186,16756.63
187,24868.225
188,13915.708
189,19589.475
190,35153.25
191,10077.107
192,15833.672
193,14623.021
194,33344.92
195,11933.299
196,18898.422
197,15720.669
198,12947.686
199,19768.883
200,7948.3105
201,21329.385
202,16793.232
203,22966.479
204,23870.418
205,15179.507
206,23844.406
207,17597.393
208,12960.433
209,13631.709
210,12606.415
211,17238.062
212,42355.27
213,37319.56
214,14772.646
215,19599.08
216,9405.45
217,21515.984
218,15870.007
219,44321.79
220,25273.787
221,20316.46
222,13046.008
223,17635.432
224,10397.355
225,11882.74
226,20385.191
227,11709.286
228,45834.934
229,28991.242
230,8779.742
231,13420.475
232,15874.071
233,18969.344
234,19052.256
235,23386.912
236,15897.476
237,24440.365
238,29299.668
239,27429.422
240,19586.014
241,26849.07
242,36562.6
243,11978.566
244,17784.344
245,6972.6465
246,21208.977
247,27316.656
248,13344.932
249,30583.717
250,22232.4
251,9835.945
252,8728.199
253,16345.652
254,16520.447
255,15684.599
256,16785.684
257,13836.235
258,65009.156
259,21996.316
260,20508.328
261,45004.08
262,44131.926
263,9817.649
264,18248.45
265,14390.186
266,19275.635
267,15019.016
268,27467.453
269,13823.007
270,36668.15
271,27365.348
272,14943.252
273,23124.6
274,21974.936
275,19580.273
276,19903.459
277,15499.16
278,19170.838
279,43921.62
280,16328.496
281,36673.676
282,13472.945
283,53341.2
284,10462.905
285,19644.121
286,21870.098
287,36065.555
288,36106.168
289,16012.852
290,33720.566
291,12883.161
292,23535.244
293,39780.78
294,24081.467
295,25163.086
296,27758.621
297,13400.028
298,25883.428
299,13279.259
300,17267.25
301,19767.273
302,8642.201
303,16673.197
304,18096.014
305,28966.896
306,16342.38
307,33636.516
308,36119.277
309,7327.7744
310,29070.348
311,14913.026
312,24020.623
313,15310.464
314,16462.076
315,19458.936
316,11641.776
317,15726.893
318,14064.578
319,24403.498
320,9063.608
321,22464.342
322,21105.123
323,16013.435
324,16836.33
325,8669.135
326,28725.941
327,14390.945
328,49799.4
329,10670.528
330,27184.008
331,17119.582
332,16297.903
333,11733.194
334,10680.425
335,28062.521
336,18047.42
337,9436.054
338,6674.216
339,11431.972
340,19459.674
341,16276.694
342,17722.213
343,31157.242
344,16330.747
345,15585.509
346,28069.076
347,22623.947
348,30145.004
349,11174.272
350,30479.21
351,10843.944
352,14586.204
353,21892.533
354,12627.042
355,18219.178
356,13017.224
357,27153.654
358,38065.117
359,30702.695
360,36332.2
361,10845.6045
362,16716.771
363,15525.361
364,8181.0405
365,17495.08
366,11996.73
367,14334.009
368,14705.393
369,28448.29
370,20980.746
371,23464.885
372,11381.91
373,32775.58
374,13679.714
375,31258.389
376,16940.543
377,8429.516
378,15236.759
379,24765.416
380,13686.067
381,26452.477
382,10362.115
383,20322.674
384,12021.454
385,12593.388
386,17850.621
387,36472.418
388,7956.6406
389,16170.685
390,34433.492
391,16677.402
392,17530.469
393,9269.037
394,32193.422
395,21953.709
396,18956.922
397,13234.231
398,29313.213
399,38707.434
400,31105.229
401,24139.861
402,8919.409
403,13375.164
404,9852.101
405,7890.3457
406,8685.761
407,8423.282
408,16320.495
409,11650.104
410,13709.879
411,14375.238
412,18994.393
413,20981.07
414,13943.766
415,11809.569
416,23817.932
417,16403.31
418,17875.521
419,15048.783
420,29504.002
421,24601.512
422,7278.3535
423,15891.123
424,14163.268
425,25586.91
426,12450.246
427,28070.533
428,17134.678
429,36297.09
430,28072.877
431,8866.65
432,28516.385
433,39204.2
434,11920.727
435,16592.996
436,22543.762
437,14725.64
438,15375.656
439,33382.777
440,22624.953
441,16693.998
442,19510.053
443,18622.543
444,29936.955
445,20269.018
446,19839.447
447,20047.717
448,16140.965
449,12735.628
450,11020.432
451,25026.873
452,12944.18
453,19024.05
454,27819.834
455,15700.991
456,13074.076
457,18276.871
458,18628.885
459,24233.025
460,30659.191
461,32760.205
462,14680.76
463,11737.516
464,30389.357
465,27280.41
466,10595.522
467,14099.376
468,23807.395
469,10854.003
470,14457.34
471,20615.63
472,25271.229
473,39551.938
474,31619.828
475,11850.033
476,28979.418
477,27138.812
478,14531.367
479,10365.915
480,34274.47
481,11630.382
482,9839.117
483,17481.895
484,28179.309
485,23633.555
486,13926.7
487,21812.475
488,11396.81
489,23848.775
490,8507.076
491,17339.639
492,27526.646
493,10957.369
494,18980.436
495,20306.879
496,11154.309
497,18425.957
498,11499.512
499,22490.193
500,17960.86
501,25488.076
502,23952.97
503,34200.992
504,14413.066
505,12481.69
506,32597.324
507,26890.098
508,7566.5054
509,38859.61
510,16332.067
511,45222.656
512,18028.723
513,27030.848
514,24381.238
515,16885.223
516,16504.367
517,15714.927
518,17498.656
519,15352.964
520,10297.089
521,17236.28
522,37584.37
523,13956.563
524,12406.419
525,20152.566
526,28230.275
527,27129.148
528,10117.589
529,32652.32
530,27924.123
531,23978.219
532,11455.915
533,22940.31
534,12496.925
535,35913.746
536,12005.511
537,22261.527
538,18144.582
539,15623.391
540,29905.578
541,10447.028
542,25238.484
543,25972.613
544,25114.418
545,28656.064
546,24976.809
547,10542.679
548,13919.567
549,19909.03
550,9594.337
551,16820.914
552,20072.512
553,40217.61
554,21031.432
555,15546.13
556,46683.27
557,19429.953
558,27284.744
559,37105.77
560,13556.914
561,11196.91
562,16829.104
563,30641.594
564,38714.81
565,10067.549
566,34912.4
567,17318.594
568,30272.598
569,39031.812
570,14692.343
571,24718.822
572,32298.72
573,15224.147
574,25877.32
575,19343.867
576,18174.615
577,16091.1875
578,17854.861
579,8439.695
580,31096.918
581,32248.908
582,16868.6
583,17298.139
584,52443.34
585,14546.916
586,16201.149
587,7549.9434
588,9047.582
589,18724.955
590,14117.569
591,20264.252
592,6511.8057
593,22808.6
594,47715.625
595,24272.574
596,28536.082
597,8602.211
598,32723.586
599,15205.12
600,20970.768
601,13955.619
602,9519.793
603,37104.387
604,42772.164
605,29143.457
606,19338.938
607,21427.863
608,17908.31
609,18396.816
610,19159.848
611,19491.576
612,45983.9
613,15893.181
614,29241.057
615,14195.694
616,6637.572
617,25123.596
618,5254.396
619,24264.871
620,14543.34
621,7990.7793
622,31561.986
623,28274.377
624,9203.807
625,17103.768
626,60902.586
627,15677.268
628,20388.605
629,17056.373
630,16295.352
631,9070.731
632,13339.557
633,21253.23
634,16353.11
635,18484.424
636,29203.928
637,14997.761
638,12404.669
639,17780.09
640,17807.697
641,6408.248
642,13922.537
643,13426.112
644,21340.498
645,10730.233
646,34359.45
647,24765.184
648,25490.723
649,9530.421
650,13916.8955
651,20181.326
652,47433.895
653,31291.771
654,9571.117
655,15388.104
656,15025.0625
657,15733.406
658,28780.633
659,31484.963
660,23897.71
661,13188.553
662,33683.742
663,24353.947
664,14413.977
665,12409.799
666,13820.622
667,45537.473
668,23212.748
669,29145.066
670,8752.729
671,19140.59
672,22124.945
673,25695.023
674,10439.672
675,12963.153
676,17244.02
677,17938.64
678,12056.786
679,15476.935
680,32048.676
681,24621.766
682,26918.236
683,28624.33
684,16181.749
685,19653.877
686,30486.406
687,20177.871
688,19100.078
689,32714.572
690,20235.607
691,24522.488
692,30684.152
693,6832.268
694,25622.668
695,21684.27
696,10185.784
697,12315.525
698,19116.973
699,6645.191
700,10132.788
701,11118.642
702,27103.389
703,6898.1943
704,29902.324
705,25729.062
706,20670.818
707,11005.863
708,10988.5205
709,30661.531
710,21232.729
711,22467.143
712,36196.63
713,23591.57
714,34001.68
715,8445.955
716,17167.4
717,23246.227
718,29070.348
719,29784.428
720,13415.509
721,12678.005
722,22182.486
723,31169.043
724,20237.055
725,10930.462
726,17600.068
727,16239.703
728,34114.895
729,23068.025
730,36509.586
731,13382.051
732,15383.113
733,18766.469
734,23368.973
735,15722.048
736,16999.758
737,19084.525
738,16339.857
739,32132.572
740,5151.0205
741,4828.512
742,10501.938
743,18715.531
744,17765.215
745,17877.975
746,23791.76
747,36275.55
748,14596.707
749,29515.457
750,18438.047
751,15193.886
752,42883.465
753,31832.15
754,33575.727
755,8108.665
756,10831.126
757,16748.33
758,19293.545
759,12396.397
760,30770.553
761,35806.953
762,16697.682
763,22798.145
764,29776.111
765,27167.154
766,19127.064
767,14319.604
768,30286.85
769,20593.139
770,39896.117
771,19192.773
772,17879.717
773,18742.62
774,21509.477
775,34943.934
776,20216.285
777,19502.871
778,27991.557
779,18221.645
780,40626.652
781,21884.139
782,34306.492
783,13391.917
784,30805.973
785,12363.1
786,12255.316
787,39320.99
788,18510.379
789,22609.861
790,16508.494
791,16682.432
792,37987.88
793,30112.213
794,28125.14
795,38674.9
796,24771.652
797,41651.113
798,22747.713
799,11929.19
800,34896.62
801,17286.771
802,25989.014
803,15297.356
804,14220.431
805,15852.227
806,29507.566
807,16201.221
808,12073.74
809,9809.754
810,15673.454
811,24522.307
812,12433.189
813,8759.977
814,16847.627
815,30360.541
816,40645.715
817,10952.439
818,12174.508
819,26899.361
820,26339.004
821,13870.07
822,19443.203
823,10323.264
824,22027.734
825,15307.029
826,15435.576
827,31125.547
828,30494.602
829,18631.607
830,18009.652
831,18537.271
832,21467.47
833,11386.449
834,19398.924
835,16208.63
836,22303.209
837,43242.477
838,16748.322
839,40967.777
840,7905.347
841,23396.389
842,25118.31
843,13815.738
844,15147.373
845,27047.818
846,13360.175
847,18934.605
848,21722.28
849,30554.713
850,6901.7407
851,10695.779
852,28745.562
853,14268.149
854,17205.795
855,20843.936
856,24782.89
857,15243.922
858,22652.197
859,14909.866
860,21770.322
861,23052.299
862,20956.709
863,23347.47
864,10238.192
865,43344.664
866,23203.77
867,9466.614
868,15226.687
869,16122.306
870,24870.758
871,25558.068
872,16444.922
873,36397.98
874,53607.9
875,17907.455
876,17922.4
877,32748.621
878,13801.166
879,16468.66
880,28411.39
881,42618.277
882,33448.44
883,15588.928
884,10601.06
885,22680.605
886,15906.191
887,13140.76
888,17178.25
889,11991.673
890,30574.12
891,21552.756
892,46510.16
893,18247.492
