ID,Price
0,21370.9
1,37004.21
2,23749.225
3,8251.995
4,31033.14
5,15559.239
6,21359.123
7,27352.762
8,43821.082
9,14838.852
10,18186.395
11,15955.02
12,35164.543
13,19587.941
14,38937.332
15,6054.914
16,24582.176
17,31867.535
18,15921.35
19,22181.863
20,8465.247
21,21673.125
22,17301.092
23,16844.107
24,31509.71
25,16131.441
26,24378.05
27,31332.604
28,24100.072
29,25817.65
30,18035.162
31,37682.84
32,14012.942
33,23547.172
34,19656.55
35,18713.057
36,24300.504
37,40482.42
38,45359.977
39,40391.07
40,15303.082
41,13567.319
42,24788.875
43,37935.3
44,50773.555
45,15740.464
46,21288.506
47,20367.582
48,17909.541
49,16664.035
50,13914.315
51,18757.898
52,17227.045
53,12583.175
54,25990.81
55,16371.012
56,7522.167
57,15305.515
58,19041.434
59,18896.365
60,7820.507
61,16515.586
62,21424.91
63,19706.668
64,8167.758
65,17374.426
66,17140.186
67,10159.154
68,17105.15
69,13834.168
70,16929.004
71,31662.904
72,27833.568
73,51299.79
74,14256.367
75,7266.0425
76,7750.6987
77,10423.458
78,9300.979
79,13890.559
80,32375.482
81,13499.987
82,19751.72
83,14587.798
84,13882.543
85,13817.067
86,32903.543
87,12781.392
88,8511.293
89,30776.277
90,33428.152
91,27735.527
92,11183.557
93,28641.521
94,20442.053
95,20870.154
96,12052.823
97,8978.215
98,28787.02
99,23878.078
100,22335.918
101,6901.805
102,33263.47
103,19486.09
104,20380.182
105,32790.812
106,23685.2
107,32839.34
108,51858.582
109,20436.81
110,13209.129
111,7648.8857
112,19749.795
113,8679.398
114,14564.098
115,8770.584
116,15887.417
117,10010.099
118,6972.846
119,16274.272
120,8173.768
121,33837.1
122,12644.795
123,15992.034
124,7941.36
125,15882.464
126,27427.578
127,13819.893
128,29160.756
129,15411.852
130,19927.572
131,23620.598
132,30521.18
133,12271.417
134,13702.022
135,35380.688
136,14669.614
137,30640.64
138,11037.538
139,32550.83
140,16907.152
141,56119.22
142,35664.336
143,46785.04
144,10869.479
145,32039.455
146,26785.81
147,12313.146
148,30830.578
149,24060.162
150,21086.383
151,19847.053
152,17877.654
153,9307.226
154,17199.826
155,31345.963
156,32201.031
157,43677.348
158,8982.169
159,21321.113
160,14214.237
161,15661.116
162,15598.316
163,8053.779
164,17222.36
165,18053.098
166,14033.287
167,18740.91
168,27351.125
169,16538.094
170,32152.451
171,19627.68
172,12562.63
173,30755.658
174,8100.688
175,20796.049
176,22625.688
177,20167.432
178,13078.222
179,33503.152
180,6871.911
181,15143.233
182,11777.557
183,18778.64
184,16985.342
185,17142.33
186,16978.863
187,24677.318
188,12349.7295
189,17942.943
190,34530.633
191,11125.543
192,11031.289
193,14245.78
194,33410.082
195,10906.348
196,17632.67
197,13348.04
198,11637.676
199,20300.791
200,10189.45
201,19545.986
202,16501.148
203,23686.11
204,26354.35
205,15935.668
206,23099.271
207,14438.872
208,13889.408
209,14079.28
210,13150.027
211,19121.604
212,38388.598
213,40514.094
214,13629.658
215,18292.02
216,10028.877
217,24279.107
218,15709.879
219,43248.223
220,24370.754
221,20233.994
222,13148.105
223,18742.594
224,8866.7
225,12707.375
226,22745.783
227,11012.516
228,46119.133
229,29761.086
230,7254.176
231,14571.755
232,16644.516
233,17559.055
234,19697.68
235,23917.268
236,16440.025
237,22654.457
238,30810.818
239,23240.285
240,19926.035
241,26802.713
242,37133.56
243,12231.957
244,16480.611
245,10452.177
246,18344.408
247,26612.15
248,12415.198
249,29216.68
250,20579.36
251,10394.068
252,8241.777
253,16035.415
254,16920.332
255,14518.009
256,16975.736
257,13227.614
258,66291.96
259,21492.824
260,21274.678
261,45587.297
262,47016.508
263,9425.173
264,18132.27
265,11927.813
266,18324.588
267,15277.863
268,26701.48
269,13516.144
270,33367.086
271,26564.01
272,16440.646
273,24135.102
274,22316.049
275,19791.729
276,22518.695
277,16101.849
278,19315.703
279,43641.23
280,13317.499
281,38211.6
282,16843.543
283,55141.094
284,9590.82
285,18933.914
286,23170.082
287,33849.21
288,43588.723
289,15882.355
290,34390.52
291,12490.401
292,24934.385
293,36437.875
294,24376.535
295,25736.055
296,25872.549
297,13254.527
298,28283.557
299,12280.181
300,15370.06
301,19497.314
302,8330.492
303,14214.855
304,17171.094
305,27301.7
306,18230.01
307,35669.523
308,39132.18
309,6840.401
310,26381.146
311,15421.622
312,23300.812
313,15221.256
314,18983.947
315,19706.773
316,13643.622
317,15134.722
318,14742.026
319,27956.748
320,7918.0645
321,25325.74
322,21089.787
323,17373.113
324,16369.335
325,7657.5396
326,26799.795
327,15188.003
328,45515.25
329,12496.84
330,26829.676
331,13522.853
332,14606.276
333,13084.66
334,10824.521
335,28975.213
336,16440.332
337,9525.932
338,7530.838
339,9790.194
340,19579.152
341,15991.966
342,18581.541
343,31486.824
344,13359.478
345,16027.5205
346,29205.21
347,23520.943
348,29562.318
349,13524.986
350,32060.568
351,9837.32
352,12544.278
353,20906.162
354,11688.789
355,16819.97
356,12473.122
357,29357.041
358,38958.32
359,32530.816
360,37528.2
361,10068.236
362,16779.656
363,14740.692
364,7690.4116
365,16820.479
366,11572.66
367,13902.078
368,17260.701
369,28751.064
370,20368.51
371,20993.365
372,10335.73
373,32246.549
374,13275.817
375,34240.246
376,16525.719
377,7320.9727
378,14655.642
379,25567.436
380,12561.666
381,26505.74
382,10990.529
383,19747.01
384,10841.918
385,10749.452
386,18980.27
387,36504.203
388,7951.139
389,14473.383
390,35182.84
391,12569.556
392,15521.746
393,12359.635
394,33701.176
395,19379.193
396,20016.252
397,13506.821
398,23683.055
399,39584.82
400,30667.695
401,24180.85
402,8582.748
403,11372.881
404,9779.404
405,8044.971
406,7695.7705
407,7907.5005
408,13982.266
409,9163.085
410,13104.2295
411,13415.751
412,20455.916
413,19469.18
414,13976.846
415,12549.736
416,22668.176
417,16856.83
418,18931.033
419,12979.755
420,31182.97
421,25057.791
422,6407.328
423,15734.676
424,16473.604
425,23664.611
426,11512.2295
427,32765.084
428,16330.532
429,38266.855
430,28592.725
431,10118.147
432,26406.988
433,39897.383
434,13866.121
435,16414.682
436,17839.582
437,14709.415
438,15239.443
439,33352.703
440,23339.518
441,18039.61
442,18518.303
443,20169.33
444,27692.555
445,17300.135
446,18032.375
447,19100.2
448,15415.641
449,11854.886
450,11189.424
451,23285.264
452,12748.584
453,18593.482
454,27097.676
455,11534.084
456,13279.627
457,21318.143
458,18014.252
459,24723.549
460,29857.709
461,35256.42
462,15684.319
463,10562.096
464,34285.504
465,26559.473
466,10374.383
467,13643.8545
468,24032.041
469,9848.99
470,15414.894
471,21212.96
472,23530.186
473,40108.35
474,31384.516
475,10382.203
476,29239.014
477,28983.53
478,15053.64
479,9718.06
480,35418.336
481,11462.676
482,10571.331
483,16250.004
484,27324.516
485,23858.4
486,13169.741
487,19945.86
488,12941.398
489,22512.572
490,7941.9985
491,17906.342
492,29628.727
493,11984.617
494,17789.258
495,20917.877
496,10515.179
497,19684.406
498,12204.37
499,22333.375
500,20260.74
501,28773.543
502,22881.084
503,33347.03
504,13336.323
505,9848.229
506,32781.918
507,28119.3
508,8402.263
509,39576.316
510,16483.639
511,46095.617
512,14363.986
513,26197.219
514,24402.047
515,16972.252
516,14801.91
517,14916.257
518,14652.463
519,14341.786
520,10255.582
521,15236.469
522,35625.64
523,13541.986
524,18129.914
525,19433.791
526,27996.176
527,22806.965
528,9850.581
529,34530.168
530,26098.117
531,23775.803
532,10404.836
533,20721.59
534,11816.443
535,35658.895
536,10850.449
537,26435.477
538,18980.441
539,15123.77
540,30202.693
541,9412.313
542,26759.115
543,26852.076
544,26852.75
545,28391.65
546,24770.75
547,12627.437
548,12688.963
549,20508.754
550,9727.449
551,16759.715
552,19785.111
553,43316.125
554,21046.785
555,16952.697
556,48788.426
557,19897.07
558,26911.785
559,36726.254
560,12714.964
561,10165.847
562,15845.411
563,31479.648
564,38597.824
565,11096.147
566,35119.42
567,16585.912
568,29105.527
569,39564.14
570,12531.077
571,21266.299
572,31148.047
573,14710.073
574,28920.11
575,21886.025
576,16244.005
577,14902.097
578,19481.1
579,6390.877
580,32069.559
581,32421.012
582,17784.73
583,13738.489
584,51919.17
585,9501.384
586,15072.5
587,7798.668
588,7981.2427
589,19919.732
590,14938.895
591,20895.059
592,6631.7563
593,21192.756
594,60586.383
595,23570.271
596,28551.111
597,6645.236
598,32752.248
599,15301.392
600,20057.592
601,15535.101
602,8750.68
603,36066.453
604,43894.56
605,30904.006
606,18149.377
607,20326.152
608,16793.084
609,18820.822
610,15203.699
611,16557.395
612,47899.19
613,15265.348
614,29732.102
615,13010.2
616,7059.1626
617,24292.26
618,6374.351
619,25982.3
620,14595.106
621,9228.215
622,32440.227
623,30923.1
624,8899.765
625,16205.002
626,66028.14
627,16438.086
628,21037.068
629,17179.209
630,17061.379
631,9033.232
632,13071.902
633,22592.434
634,16373.083
635,16859.309
636,30024.848
637,15035.048
638,13035.213
639,16839.887
640,16451.73
641,5993.8325
642,11844.412
643,13654.496
644,26652.387
645,10486.024
646,34707.617
647,25605.166
648,28756.152
649,9773.659
650,11803.565
651,20073.154
652,48586.746
653,32163.227
654,7853.8643
655,12930.091
656,14965.68
657,16503.893
658,30162.555
659,29958.082
660,26205.398
661,14279.093
662,32721.768
663,27039.67
664,12283.98
665,10376.065
666,13566.184
667,46785.965
668,19515.701
669,31343.707
670,9830.591
671,19221.166
672,22200.312
673,25133.879
674,11718.306
675,12166.986
676,14648.92
677,19164.764
678,12194.363
679,14315.585
680,32639.775
681,25101.98
682,28037.975
683,31122.39
684,14639.748
685,18807.852
686,27365.893
687,19372.885
688,18216.424
689,36983.44
690,23873.824
691,24545.48
692,30647.633
693,7742.4375
694,24985.678
695,23320.273
696,12087.27
697,11275.502
698,18628.05
699,9210.159
700,12385.287
701,12985.676
702,29561.398
703,6932.9907
704,29825.857
705,22620.348
706,22026.918
707,9294.87
708,8306.873
709,28566.955
710,21179.73
711,17921.592
712,40591.44
713,21474.676
714,34067.984
715,7825.05
716,16525.457
717,24224.025
718,27088.682
719,27433.809
720,12225.647
721,12065.129
722,22644.65
723,31254.273
724,18157.732
725,10672.402
726,17764.846
727,14729.69
728,33276.92
729,23676.566
730,37671.96
731,13180.408
732,14353.147
733,20566.56
734,22991.766
735,16347.955
736,18335.076
737,17785.746
738,18458.44
739,31810.67
740,4147.2847
741,5078.396
742,9716.424
743,21613.78
744,18493.236
745,18307.95
746,26623.244
747,35025.01
748,15225.292
749,31220.99
750,21965.217
751,14858.268
752,40213.33
753,31922.666
754,33059.934
755,10586.378
756,11531.982
757,15453.0205
758,18159.771
759,11815.806
760,31740.883
761,34095.727
762,17911.639
763,23451.488
764,32473.15
765,27788.484
766,16987.637
767,14544.414
768,35918.97
769,21477.234
770,39469.63
771,18462.576
772,18655.824
773,17268.08
774,29946.07
775,34952.25
776,19614.352
777,20795.184
778,27845.598
779,17589.135
780,38751.566
781,16256.412
782,31942.117
783,13217.425
784,31244.926
785,12992.1
786,10337.851
787,41365.36
788,18101.736
789,25363.355
790,16717.8
791,16368.95
792,39848.23
793,32062.895
794,30016.115
795,38481.855
796,23298.992
797,38748.066
798,23154.496
799,12697.549
800,32405.428
801,14838.145
802,24964.578
803,14208.183
804,14631.681
805,17093.139
806,29276.299
807,16432.336
808,13398.16
809,10359.622
810,13745.335
811,24194.459
812,12694.095
813,8761.833
814,14896.314
815,30757.375
816,42358.34
817,11354.68
818,17001.97
819,26706.396
820,23703.57
821,12779.544
822,20151.281
823,9716.576
824,19118.812
825,15314.466
826,15114.148
827,32281.139
828,29132.45
829,18268.988
830,18183.799
831,17174.88
832,18477.73
833,10124.747
834,19398.922
835,15740.258
836,21337.592
837,42125.766
838,15141.902
839,40478.387
840,7244.055
841,24345.428
842,25107.197
843,13692.407
844,15978.574
845,25922.781
846,11205.999
847,19070.182
848,21378.822
849,30431.973
850,6776.9907
851,9428.345
852,26479.15
853,14272.112
854,17814.012
855,21009.1
856,24412.127
857,16516.068
858,22211.242
859,16636.98
860,21354.629
861,21275.346
862,20962.057
863,24564.121
864,10734.607
865,44712.266
866,23157.455
867,8911.57
868,15368.448
869,15229.042
870,25448.277
871,25620.861
872,16346.85
873,39448.152
874,55089.426
875,16996.592
876,18126.314
877,32145.72
878,13428.521
879,19247.447
880,30023.543
881,46347.51
882,32565.775
883,15241.915
884,9992.036
885,21650.31
886,15147.263
887,9940.027
888,17713.674
889,13700.231
890,31114.258
891,21730.906
892,48826.613
893,21545.828
894,15021.982
895,31130.748
896,5666.63
897,12814.156
898,25106.383
899,15411.262
900,13282.692
901,29257.627
902,30893.264
903,18185.023
904,39645.656
905,16192.247
906,28101.818
907,16107.814
908,54998.36
909,30325.527
910,16216.781
911,24045.617
912,19103.404
913,11057.889
914,34040.664
915,40716.97
916,29077.922
917,21299.734
918,14812.391
919,17715.33
920,8054.821
921,34894.273
922,34592.78
923,11073.195
924,23566.514
925,11523.139
926,35034.79
927,27190.787
928,14933.826
929,16055.094
930,47377.23
931,20844.992
932,10995.041
933,20682.67
934,17541.637
935,49529.906
936,25618.312
937,13295.335
938,34017.984
939,28668.734
940,40593.16
941,17950.898
942,22941.93
943,15060.623
944,15872.385
945,38035.62
946,11588.168
947,32342.314
948,13275.696
949,9339.756
950,38344.266
951,9190.981
952,19481.207
953,13343.519
954,44995.816
955,21029.465
956,18126.727
957,24208.447
958,6381.13
959,13889.353
960,47468.6
961,18418.416
962,43822.92
963,21519.346
964,26509.404
965,14444.953
966,15285.156
967,31426.146
968,32819.18
969,25924.674
970,15589.863
971,52013.85
972,30190.799
973,28699.045
974,36495.527
975,20114.996
976,17940.494
977,16614.373
978,15892.275
979,33636.562
980,31451.947
981,8337.888
982,15133.947
983,24789.98
984,17097.934
985,11855.824
986,8414.575
987,23344.225
988,27266.531
989,26510.785
990,38128.18
991,15855.521
992,39568.19
993,31703.969
994,15156.9795
995,8761.799
996,14186.496
997,19830.658
998,37435.92
999,32685.701
1000,15455.416
1001,15054.752
1002,16863.963
1003,16629.693
1004,8412.1045
1005,22597.064
1006,13476.493
1007,6644.0283
1008,13013.035
1009,15673.059
1010,47964.145
1011,46443.17
1012,18368.816
1013,15685.879
1014,32812.89
1015,14101.795
