ID,Price
0,21333.766
1,36386.73
2,23208.727
3,7840.1895
4,31294.066
5,15275.504
6,20908.69
7,27459.455
8,44497.3
9,14531.685
10,18419.791
11,16339.682
12,36266.336
13,19519.746
14,38721.992
15,6504.2144
16,24080.943
17,31795.068
18,15921.061
19,23084.648
20,10099.848
21,21484.613
22,16294.85
23,17139.59
24,31765.486
25,15952.947
26,24353.607
27,31725.25
28,23927.37
29,25117.244
30,18254.072
31,37291.848
32,13950.341
33,23220.574
34,19389.543
35,18844.885
36,24076.66
37,40386.902
38,46122.08
39,40300.15
40,15170.839
41,12731.003
42,25309.67
43,38093.867
44,51000.754
45,16058.898
46,21434.508
47,20365.18
48,16763.041
49,16763.09
50,13727.954
51,18543.074
52,17537.303
53,13216.674
54,25436.584
55,16711.775
56,8083.777
57,15382.162
58,19084.918
59,19469.43
60,7514.7256
61,16701.322
62,21081.943
63,19537.451
64,7048.7363
65,17345.86
66,17227.836
67,10179.038
68,16973.527
69,13996.025
70,17145.834
71,31553.42
72,28177.805
73,51444.977
74,14015.767
75,7400.285
76,7770.2935
77,10787.688
78,9347.695
79,14112.666
80,32816.785
81,12557.507
82,20147.236
83,14784.303
84,13810.895
85,13410.058
86,32955.02
87,12472.642
88,8879.038
89,33122.957
90,32439.22
91,26286.258
92,11266.112
93,30222.896
94,20396.059
95,20507.377
96,11979.341
97,8863.767
98,28646.93
99,22818.525
100,22725.662
101,6762.4917
102,32984.04
103,19003.414
104,19972.447
105,32906.52
106,23611.156
107,33403.523
108,52244.188
109,20482.398
110,13125.809
111,7621.9883
112,19802.918
113,8669.625
114,14674.997
115,8770.587
116,15920.252
117,10950.365
118,7565.8374
119,16210.903
120,7957.9067
121,34402.523
122,11704.087
123,16093.117
124,8234.513
125,15748.893
126,27240.264
127,13780.151
128,27988.547
129,16187.221
130,19848.492
131,23064.176
132,29793.826
133,12464.458
134,13600.438
135,35206.54
136,14972.045
137,30262.791
138,11243.711
139,32515.055
140,16822.244
141,55972.344
142,33135.2
143,46764.594
144,11401.071
145,30300.697
146,26619.469
147,12120.208
148,30881.955
149,24294.79
150,21891.035
151,19156.012
152,16917.113
153,9725.082
154,17919.76
155,32458.29
156,32628.322
157,44149.14
158,8786.358
159,20841.15
160,14226.918
161,15897.785
162,14538.437
163,8071.691
164,17327.502
165,19120.096
166,13760.965
167,19193.01
168,27623.602
169,16246.638
170,30792.746
171,20076.588
172,12452.997
173,30972.764
174,8089.8022
175,20364.08
176,23075.592
177,20272.578
178,14188.156
179,34197.43
180,7052.8726
181,14562.572
182,12147.369
183,15128.042
184,16781.852
185,17477.828
186,16939.635
187,23792.367
188,11368.4795
189,18693.03
190,34120.88
191,11204.983
192,11256.2
193,14448.536
194,32327.729
195,10826.802
196,17626.875
197,14368.651
198,11347.819
199,20101.494
200,10496.417
201,19530.318
202,16930.684
203,23428.191
204,25725.154
205,15718.122
206,22628.367
207,13994.992
208,13592.985
209,14129.417
210,13418.693
211,19217.172
212,38085.12
213,40883.21
214,13745.513
215,18403.93
216,9915.416
217,24352.268
218,15786.121
219,43037.76
220,24159.158
221,20056.795
222,13790.962
223,18590.756
224,9051.96
225,12364.706
226,23144.19
227,11042.795
228,46023.53
229,29075.408
230,6739.0415
231,14373.322
232,16386.672
233,17576.41
234,19538.166
235,23402.418
236,16746.39
237,22627.488
238,32417.557
239,23509.209
240,19887.598
241,25552.24
242,36817.754
243,12267.163
244,16173.256
245,11309.35
246,19070.494
247,26025.355
248,12319.506
249,29090.91
250,20723.174
251,10297.93
252,8037.7793
253,16579.39
254,16546.365
255,14473.065
256,16768.36
257,13205.96
258,65881.33
259,21162.436
260,21551.826
261,45661.016
262,46914.727
263,8877.156
264,18029.977
265,12104.385
266,18380.824
267,15552.024
268,26460.578
269,13157.042
270,33826.46
271,26894.666
272,16329.017
273,23345.59
274,21882.168
275,19701.254
276,19808.31
277,15913.888
278,17764.396
279,43876.5
280,12690.294
281,38301.29
282,17700.205
283,54001.68
284,10090.789
285,19007.662
286,23095.95
287,33570.043
288,44764.99
289,16189.794
290,33771.758
291,12586.268
292,24323.184
293,37557.957
294,23730.775
295,25991.025
296,27481.098
297,12999.778
298,27632.602
299,12309.258
300,15452.675
301,19158.377
302,8023.4507
303,14118.698
304,16906.244
305,26753.758
306,17970.854
307,36660.875
308,39198.117
309,7360.5234
310,26577.443
311,15349.902
312,22617.846
313,14825.786
314,18320.938
315,19680.361
316,13360.578
317,14977.888
318,14709.525
319,28101.25
320,7920.087
321,24742.385
322,20888.27
323,17317.793
324,17139.94
325,7489.305
326,27918.89
327,14739.531
328,45656.617
329,12844.401
330,26965.135
331,13864.826
332,14725.608
333,12948.0
334,10900.26
335,28794.736
336,16422.23
337,9934.815
338,7563.426
339,9861.8125
340,19286.57
341,16132.212
342,17912.781
343,31309.889
344,13664.384
345,16102.892
346,29124.566
347,22766.854
348,29112.018
349,13347.863
350,31763.035
351,9689.955
352,11053.047
353,20777.225
354,10973.649
355,16557.49
356,12969.677
357,29094.605
358,39204.715
359,33273.973
360,36315.375
361,9911.506
362,16875.637
363,14733.236
364,6687.258
365,16189.613
366,11026.106
367,13218.009
368,17188.064
369,29512.188
370,20263.69
371,20965.67
372,10849.072
373,32292.41
374,13478.771
375,34387.418
376,16439.9
377,6997.6777
378,14571.951
379,24752.135
380,12448.726
381,26876.848
382,11556.831
383,20433.008
384,10973.319
385,12145.337
