ID,Price
0,21004.512
1,37018.906
2,23191.494
3,8338.128
4,30927.361
5,15207.085
6,20504.236
7,27497.426
8,44889.4
9,15288.967
10,18169.035
11,16234.454
12,36088.496
13,19613.684
14,38912.992
15,6096.4893
16,24380.797
17,31781.775
18,15968.077
19,22637.498
20,8300.743
21,21693.258
22,16570.54
23,17039.14
24,31169.408
25,15943.338
26,24323.07
27,31412.262
28,23942.049
29,25313.195
30,18444.531
31,37963.773
32,13984.946
33,23503.31
34,19346.64
35,18745.514
36,23705.2
37,40619.29
38,45310.695
39,39991.594
40,15240.921
41,13344.2295
42,25459.205
43,38336.492
44,51766.91
45,16068.743
46,21323.29
47,20125.371
48,17573.363
49,16331.342
50,13504.669
51,18762.094
52,17140.248
53,12423.782
54,25690.887
55,16252.676
56,7771.11
57,15174.362
58,19497.02
59,19278.916
60,7085.0225
61,16618.285
62,20976.896
63,19651.176
64,7998.188
65,17246.705
66,16979.988
67,10152.032
68,17199.191
69,13821.748
70,16910.432
71,31649.736
72,27903.598
73,51745.125
74,13964.943
75,7312.5977
76,7895.786
77,10667.453
78,9192.588
79,14081.345
80,32612.37
81,13106.599
82,20040.822
83,14548.484
84,13842.814
85,13779.328
86,32867.02
87,12341.712
88,8295.43
89,32106.703
90,32776.0
91,26428.607
92,11008.872
93,29390.742
94,19465.533
95,21013.162
96,12071.386
97,8472.82
98,29142.053
99,22800.488
100,21896.818
101,6444.06
102,32077.082
103,19431.627
104,19652.768
105,33001.703
106,23849.45
107,32781.8
108,52125.945
109,20112.967
110,13201.531
111,6970.0503
112,19467.445
113,8502.127
114,14530.339
115,8707.917
116,16054.835
117,10116.743
118,7512.04
119,16651.52
120,7969.7524
121,34072.918
122,12541.73
123,15905.297
124,8235.312
125,15834.585
126,27152.732
127,13786.821
128,28760.064
129,15284.094
130,19828.084
131,23283.373
132,30712.75
133,12376.768
134,13685.851
135,35211.625
136,14677.819
137,30475.248
138,11188.692
139,32526.062
140,17162.75
141,55764.79
142,36485.418
143,46709.92
144,11108.292
145,30455.783
146,26252.602
147,13811.6875
148,30987.008
149,24224.719
150,21454.922
151,19876.37
152,16375.744
153,9541.429
154,17641.678
155,31320.14
156,31739.379
157,44725.52
158,9430.386
159,21440.668
160,14352.024
161,15858.537
162,15197.047
163,8088.8354
164,17158.35
165,18624.049
166,13880.029
167,19793.207
168,27402.906
169,16062.914
170,31103.928
171,19939.564
172,12216.825
173,30558.38
174,7962.2783
175,20479.773
176,22865.197
177,20057.188
178,12810.882
179,32768.18
180,7417.0503
181,15679.22
182,11849.4375
183,16623.953
184,17059.268
185,17627.8
186,16433.89
187,24199.697
188,12715.859
189,18002.701
190,34947.867
191,11581.14
192,10847.418
193,14679.718
194,34410.14
195,11155.647
196,17552.629
197,13793.99
198,11545.518
199,20192.021
200,10356.107
201,19656.82
202,16638.436
203,23810.828
204,25961.162
205,15819.445
206,22529.67
207,14411.543
208,13842.81
209,14081.448
210,12185.216
211,19141.463
212,38121.72
213,40093.113
214,13601.099
215,18642.205
216,9962.5625
217,24337.682
218,15901.132
219,43519.88
220,24317.514
221,19682.3
222,13697.517
223,18604.613
224,8894.732
225,12155.48
226,22890.64
227,11320.487
228,45956.188
229,29357.414
230,7161.3335
231,14242.226
232,16536.508
233,17394.303
234,19648.71
235,24077.488
236,16472.982
237,22607.586
238,32007.062
239,23260.668
240,19975.52
241,25450.08
242,37380.223
243,12083.746
244,16640.107
245,11138.137
246,19093.355
247,26494.094
248,11934.328
249,29221.54
250,20293.148
251,9927.519
252,8394.875
253,15485.124
254,16953.22
255,14473.665
256,16848.213
257,13770.037
258,64533.55
259,21110.434
260,21750.707
261,45368.477
262,46426.23
263,9354.492
264,17587.982
265,12196.439
266,18502.162
267,15650.369
268,26456.984
269,13610.598
270,33366.867
271,27092.297
272,16153.855
273,24178.021
274,22244.146
275,19744.777
276,20102.072
277,15912.992
278,19019.514
279,44019.93
280,13577.911
281,38515.258
282,16268.566
283,54699.152
284,10353.555
285,18789.15
286,22252.223
287,33792.25
288,43031.914
289,15819.164
290,34771.504
291,12428.226
292,24285.898
293,36516.957
294,24045.465
295,26643.47
296,27461.438
297,13367.674
298,29124.61
299,12394.756
300,15492.954
301,19424.53
302,8114.1055
303,13703.032
304,16939.918
305,27490.484
306,18691.582
307,36195.133
308,39205.293
309,7343.741
310,26877.766
311,15370.185
312,23311.676
313,14827.847
314,18576.188
315,19827.555
316,12844.448
317,15225.622
318,14688.88
319,26666.5
320,8079.479
321,25686.336
322,20864.13
323,17402.26
324,17551.283
325,7305.4204
326,27193.936
327,15151.053
328,45956.418
329,12768.49
330,27173.566
331,14075.935
332,14533.1455
333,13092.661
334,10472.684
335,28799.666
336,16561.361
337,10299.269
338,7090.732
339,9877.081
340,19087.377
341,15930.306
342,18379.75
343,31419.842
344,14153.819
345,16412.27
346,29505.525
347,23422.496
348,29652.045
349,13506.591
350,32695.508
351,9706.637
352,12204.637
353,20708.764
354,11471.154
355,16770.717
356,13238.126
357,28939.43
358,38732.95
359,32699.62
360,35701.04
361,9832.756
362,16682.307
363,14862.2
364,7240.568
365,18280.62
366,11548.572
367,13810.714
368,17124.578
369,28882.475
370,20437.621
371,20728.135
372,9918.321
373,32729.47
374,13460.735
375,34193.16
376,16442.393
377,8457.777
378,14637.185
379,25344.178
380,12252.808
381,26698.314
382,10628.492
383,20444.162
384,11108.904
385,10614.717
386,18140.56
387,36262.375
388,7378.5503
389,14816.311
390,34552.965
391,12637.155
392,16253.005
393,12172.08
394,33950.93
395,19500.605
396,19938.389
397,13250.294
398,23739.207
399,39887.37
400,30935.047
401,24232.848
402,7793.586
403,11828.149
404,9554.124
405,7934.132
406,7903.4683
407,7826.899
408,13565.106
409,9133.59
410,13181.987
411,13377.346
412,20981.486
413,18912.867
414,13782.892
415,13102.014
416,23001.705
417,16865.057
418,19117.531
419,13686.14
420,31101.518
421,25047.75
422,6891.886
423,15469.453
424,15832.7705
425,23984.406
426,12012.987
427,32111.8
428,16401.158
429,38125.53
430,28856.996
431,9620.749
432,26371.852
433,40213.355
434,14119.94
435,17170.777
436,17665.53
437,14796.75
438,15300.629
439,33711.188
440,23275.867
441,17944.352
442,18025.42
443,19897.176
444,27269.807
445,17176.621
446,18110.248
447,19162.338
448,15611.383
449,11317.15
450,11378.708
451,23361.32
452,12750.387
453,18668.107
454,27385.96
455,13651.206
456,12846.178
457,21418.062
458,17538.668
459,24347.783
460,29558.516
461,35164.86
462,14649.002
463,10544.092
464,34631.32
465,24935.416
466,10301.42
467,13796.955
468,24774.152
469,9989.606
470,15639.541
471,20990.611
472,23596.65
473,40100.57
474,31568.373
475,10572.1455
476,28975.93
477,28832.428
478,14789.045
479,10087.283
480,33325.426
481,11774.547
482,10325.191
483,16253.31
484,27004.293
485,23512.557
486,13464.873
487,20749.768
488,12868.659
489,22654.54
490,7432.2993
491,17535.477
492,28922.32
493,11765.783
494,18705.451
495,20951.95
496,11066.969
497,19650.598
498,12241.144
499,22352.133
500,20162.123
501,30144.137
502,23554.926
503,33421.87
504,11551.445
505,10172.405
506,32587.846
507,27733.996
508,9123.767
509,39434.906
510,16673.66
511,46014.188
512,14462.409
513,26081.088
514,24670.213
515,17340.543
516,15307.715
517,14571.757
518,15122.98
519,14221.744
520,10111.854
521,17387.967
522,34561.24
523,13461.834
524,14872.218
525,19394.934
526,29223.736
527,23014.564
528,10090.271
529,35066.023
530,25949.543
531,23929.695
532,9749.51
533,20817.203
534,12516.12
535,35635.34
536,11322.16
537,26630.902
538,18798.188
539,15302.241
540,30472.328
541,9532.175
542,27436.068
543,27012.506
544,27180.184
545,28691.527
546,25127.37
547,12276.721
548,13241.776
549,20186.986
550,9837.017
551,16498.277
552,19738.748
553,43231.65
554,21897.44
555,16874.734
556,48677.965
557,20018.396
558,26586.596
559,37875.39
560,12684.76
561,10590.763
562,15886.762
563,30274.877
564,38491.297
565,10729.543
566,35332.117
567,16662.02
568,29684.156
569,39970.0
570,12337.786
571,21909.879
572,31054.555
573,14670.468
574,28786.535
575,21974.1
576,16620.896
577,14848.963
578,20166.906
579,6475.1084
580,32678.848
581,32441.791
582,17769.264
583,14531.825
584,51851.67
585,9185.567
586,14940.973
587,8137.147
588,8047.7593
589,20117.275
590,14700.257
591,21145.184
592,6208.4043
593,21985.03
594,56923.656
595,24672.58
596,28306.477
597,7005.253
598,33090.31
599,14870.086
600,19846.66
601,16269.488
602,7999.8267
603,36587.703
604,43547.36
605,30855.742
606,18759.074
607,19874.867
608,16599.525
609,18960.24
610,15446.678
611,16763.56
612,48107.363
613,15467.129
614,29717.102
615,11258.185
616,7026.825
617,24238.625
618,5832.45
619,26642.928
620,14382.354
621,8891.89
622,32394.863
623,30985.977
624,9100.622
625,16347.6455
626,65141.99
627,14718.088
628,20718.328
629,17137.256
630,15078.496
631,9132.097
632,12382.567
633,21865.375
634,16294.439
635,18088.432
636,29033.525
637,14844.157
638,13636.452
639,17599.223
640,16649.72
641,6255.605
642,12171.408
643,13757.731
644,25708.092
645,10509.15
646,33936.945
647,25961.41
648,28167.365
649,9726.711
650,11753.846
651,20260.771
652,47422.68
653,31845.457
654,7815.665
655,12833.697
656,15131.251
657,16446.174
658,30039.166
659,29821.307
660,25978.625
661,14471.91
662,32932.074
663,27160.396
664,12135.848
665,10285.466
666,13426.384
667,47000.59
668,20427.04
669,31273.543
670,9177.154
671,19425.021
672,22381.158
673,24199.773
674,11723.76
675,12208.675
676,14334.868
677,19040.912
678,12184.116
679,14397.613
680,32399.271
681,25411.809
682,27477.996
683,30186.406
684,14694.176
685,18568.688
686,27934.51
687,19035.63
688,18154.729
689,37103.53
690,22939.527
691,24445.486
692,30650.932
693,7648.7563
694,25320.201
695,23732.932
696,12013.082
697,11425.396
698,18472.262
699,9059.7
700,11421.84
701,12988.431
702,28926.268
703,6452.2847
704,29024.36
705,23437.73
706,21957.475
707,8818.248
708,8306.616
709,28664.744
710,21308.889
711,17643.738
712,41700.45
713,21256.0
714,32989.215
715,7742.822
716,16517.736
717,24108.85
718,26866.584
719,27275.676
720,12759.332
721,12104.146
722,23321.492
723,31104.145
724,18418.967
725,10405.392
726,17803.227
727,14469.129
728,33092.684
729,23961.453
730,37747.92
731,13033.6
732,14333.104
733,20647.984
734,23596.709
735,16261.792
736,18628.818
737,18181.072
738,16621.977
739,31790.068
740,4740.433
741,5357.709
742,9600.698
743,21546.57
744,18028.998
745,18614.729
746,27073.13
747,34985.62
748,15015.886
749,31725.016
750,23479.746
751,14870.538
752,41530.277
753,32037.428
754,33462.656
755,10843.002
756,11375.356
757,15356.508
758,18069.596
759,11812.398
760,32431.518
761,33896.09
762,17938.037
763,23463.143
764,31318.783
765,28033.316
766,17306.223
767,14497.307
768,32746.604
769,21129.281
770,41367.8
771,18293.34
772,18453.125
773,17926.19
774,29861.967
775,35157.203
776,19910.674
777,21055.07
778,27962.61
779,17615.572
780,40647.082
781,16129.392
782,31850.246
783,12717.784
784,31427.25
785,13097.376
786,10187.337
787,41147.918
788,18035.725
789,26025.305
790,16785.467
791,16699.162
792,39347.527
793,31909.107
794,30095.898
795,38342.926
796,22805.496
797,38847.945
798,23520.352
799,12290.226
800,32768.664
801,15748.823
802,25108.643
803,14046.474
804,14757.747
805,16885.564
806,28983.926
807,16554.701
808,13147.272
809,10596.685
810,15065.861
811,24935.031
812,12775.065
813,8124.244
814,14874.606
815,31017.602
816,42191.895
817,11730.44
818,16947.678
819,26975.29
